userId,movieId,rating,timestamp
6,52,5.0,1997-03-13 17:54:18
7,3244,3.0,2002-01-16 19:06:40
7,3354,3.0,2002-01-16 18:53:02
7,2297,3.0,2002-01-16 18:24:12
3,2948,4.0,1999-12-11 13:27:44
7,2469,3.0,2002-01-16 18:31:00
7,1513,2.0,2002-01-16 19:28:04
5,1198,5.0,1996-12-26 16:27:54
8,372,4.0,1996-06-12 13:44:49
1,5171,4.0,2005-04-02 23:55:04
7,4896,3.0,2002-01-16 18:12:27
1,2193,4.0,2005-04-02 23:49:13
7,1777,4.0,2002-01-16 19:05:38
11,170,5.0,2009-01-01 04:02:14
10,1221,5.0,1999-11-25 02:38:22
9,2719,2.0,2001-07-01 20:53:54
3,1125,4.0,1999-12-11 13:26:40
8,597,5.0,1996-06-05 13:54:49
7,3753,4.0,2002-01-16 19:28:04
3,1321,5.0,1999-12-11 13:27:01
7,122,2.0,2002-01-16 19:16:09
1,31696,4.0,2005-04-02 23:49:08
3,2448,5.0,1999-12-11 07:36:23
6,494,4.0,1997-03-13 17:52:38
2,2291,2.0,2000-11-21 15:32:28
2,3959,5.0,2000-11-21 15:30:59
1,3081,4.0,2004-09-10 03:15:43
11,344,3.5,2009-01-01 04:21:40
9,2841,4.0,2001-07-01 20:44:24
10,1721,4.0,1999-11-25 02:40:10
3,2009,5.0,1999-12-14 12:48:50
1,5797,4.0,2005-04-02 23:51:11
7,1408,3.0,2002-01-16 19:09:21
5,736,5.0,1996-12-25 15:15:35
3,2428,4.0,1999-12-14 12:51:10
2,1544,5.0,2000-11-21 15:35:43
7,2633,3.0,2002-01-16 19:09:21
7,899,4.0,2002-01-16 19:03:30
9,2840,3.0,2001-07-01 20:45:05
1,1387,4.0,2005-04-02 23:35:13
3,1376,4.0,1999-12-11 13:41:11
1,2959,4.0,2004-09-10 03:08:18
3,1270,5.0,1999-12-11 13:41:11
11,172,5.0,2009-01-01 05:30:04
3,1221,5.0,1999-12-11 13:01:34
3,1094,4.0,1999-12-11 13:27:58
10,25,4.0,1999-11-25 02:41:00
7,1183,3.0,2002-01-16 19:09:47
4,454,5.0,1996-08-24 09:29:04
8,231,3.0,1996-06-18 08:45:32
7,553,4.0,2002-01-16 18:27:31
8,590,5.0,1996-06-05 11:11:21
3,780,3.0,1999-12-14 12:50:20
7,750,5.0,2002-01-16 18:44:19
1,1079,4.0,2004-09-10 03:07:45
1,1196,4.5,2005-04-02 23:32:22
7,1357,4.0,2002-01-16 19:04:20
1,293,4.0,2005-04-02 23:31:43
2,3513,5.0,2000-11-21 15:30:59
8,10,4.0,1996-06-05 13:37:14
3,1215,4.0,1999-12-14 12:47:38
1,1348,3.5,2004-09-10 03:14:16
7,7,3.0,2002-01-16 19:10:20
2,1986,2.0,2000-11-21 15:36:09
7,1210,5.0,2002-01-16 18:10:54
7,2657,2.0,2002-01-16 18:50:19
